file_name,label
38/nm0001838_rm3139672832_1970-3-7_2006.jpg,36.0
67/nm0001467_rm3621165824_1971-12-26_2004.jpg,32.0
13/nm1372713_rm1643770112_1987-2-17_2015.jpg,28.0
30/nm1416330_rm540593664_1986-7-8_2014.jpg,27.0
46/nm1492446_rm688884992_1979-9-7_2009.jpg,29.0
77/nm0005177_rm1108784128_1955-11-29_2006.jpg,50.0
55/nm1195855_rm3602039552_1979-3-25_2014.jpg,35.0
62/nm1015262_rm1247654144_1986-4-9_2007.jpg,21.0
76/nm0000176_rm676526848_1961-1-24_1979.jpg,18.0
73/nm0676973_rm1967373056_1953-2-21_1985.jpg,32.0
89/nm0000189_rm1102154240_1972-11-1_2008.jpg,35.0
36/nm0005436_rm955947264_1968-1-6_2003.jpg,35.0
73/nm0000173_rm4692480_1967-6-20_2001.jpg,34.0
37/nm0000737_rm3023343104_1939-10-28_1983.jpg,43.0
55/nm0000255_rm1621209088_1972-8-15_2000.jpg,27.0
98/nm0000598_rm3822556672_1954-4-9_2008.jpg,54.0
88/nm3920288_rm1004250880_1994-8-17_2013.jpg,18.0
34/nm0000134_rm2767305216_1943-8-17_2004.jpg,60.0
56/nm0705356_rm2029764352_1989-7-23_2011.jpg,21.0
70/nm0449070_rm3099055360_1967-5-31_2001.jpg,34.0
00/nm0726200_rm2277484544_1947-4-11_1988.jpg,41.0
42/nm0005442_rm1846647296_1976-3-26_2004.jpg,28.0
26/nm0307726_rm1329773824_1984-4-11_2011.jpg,27.0
90/nm0940990_rm4264144384_1984-12-17_2010.jpg,25.0
66/nm0100866_rm639074560_1970-3-3_2009.jpg,39.0
25/nm3515425_rm969589248_1995-12-29_2011.jpg,15.0
66/nm0362766_rm321958400_1977-9-15_2012.jpg,34.0
43/nm0005443_rm3415460096_1951-9-13_2014.jpg,62.0
46/nm0209246_rm2024773888_1974-3-10_2001.jpg,27.0
39/nm0000439_rm1833601280_1973-6-15_2009.jpg,36.0
00/nm0624900_rm3919238144_1991-9-19_2006.jpg,14.0
60/nm1446060_rm3302467584_1987-5-13_2005.jpg,18.0
54/nm0001454_rm1880594432_1965-4-16_1995.jpg,30.0
88/nm0933988_rm2681518592_1966-1-20_2007.jpg,41.0
79/nm2507879_rm87196672_1982-3-8_2009.jpg,27.0
34/nm2788234_rm674216192_1986-5-24_2005.jpg,19.0
39/nm0000439_rm3677531136_1973-6-15_2005.jpg,32.0
08/nm1226108_rm1205377024_1970-4-21_2004.jpg,34.0
08/nm0000308_rm2339549184_1917-1-24_1968.jpg,51.0
35/nm0000435_rm2629933824_1960-12-3_2000.jpg,39.0
38/nm0992538_rm711372800_1977-7-12_2011.jpg,33.0
65/nm1045865_rm3888816640_1973-10-1_2013.jpg,39.0
51/nm0001751_rm2368900608_1955-7-9_2000.jpg,44.0
17/nm0001817_rm3179268096_1952-8-16_1989.jpg,36.0
47/nm2796047_rm179876352_1978-12-18_2011.jpg,32.0
09/nm0051509_rm2159004928_1968-8-9_2014.jpg,45.0
18/nm0582418_rm2041497856_1955-6-16_1988.jpg,33.0
00/nm0001100_rm599637248_1943-2-3_2011.jpg,68.0
76/nm0001776_rm2286721536_1951-10-2_2006.jpg,54.0
87/nm3034087_rm1573960448_1989-7-21_2005.jpg,15.0
88/nm0000288_rm3130829568_1974-1-30_2012.jpg,38.0
06/nm0267506_rm3144647680_1976-11-29_2010.jpg,33.0
01/nm0659601_rm812763136_1954-4-28_1992.jpg,38.0
60/nm0183660_rm1656593152_1969-4-3_2004.jpg,35.0
73/nm0001473_rm771458304_1964-2-5_2002.jpg,38.0
14/nm0001014_rm555653632_1970-3-27_1993.jpg,23.0
20/nm0911320_rm3053623296_1964-11-14_2002.jpg,37.0
63/nm0000263_rm1983173120_1951-1-12_2013.jpg,62.0
75/nm0000375_rm118787072_1965-4-4_2008.jpg,43.0
15/nm0000415_rm1168684288_1965-10-28_2012.jpg,46.0
00/nm0500200_rm2671554816_1982-4-10_2005.jpg,23.0
50/nm0001550_rm407023616_1960-11-29_1992.jpg,31.0
44/nm0517844_rm710842624_1979-9-18_2003.jpg,23.0
39/nm0182839_rm3883201536_1975-9-30_2015.jpg,39.0
38/nm0004738_rm3506485248_1968-8-14_2007.jpg,38.0
17/nm0821817_rm3551182336_1970-1-4_2009.jpg,39.0
94/nm0229694_rm3221864192_1969-6-23_2011.jpg,42.0
60/nm0005060_rm3021314560_1967-9-20_2000.jpg,32.0
15/nm0001015_rm2637885440_1961-4-14_2011.jpg,50.0
39/nm0000139_rm3043203328_1972-8-30_1998.jpg,25.0
62/nm0005562_rm131965952_1968-11-18_2013.jpg,44.0
18/nm0815418_rm3331766272_1969-8-16_2001.jpg,31.0
44/nm0547544_rm1733409280_1950-3-31_2010.jpg,60.0
44/nm2686844_rm3458503680_1988-6-28_2005.jpg,17.0
62/nm1285162_rm643858688_1978-10-30_2009.jpg,30.0
12/nm0960912_rm586776832_1987-1-7_2010.jpg,23.0
65/nm0316465_rm188533760_1949-12-22_1978.jpg,28.0
22/nm1396022_rm2678631936_1979-6-7_2008.jpg,29.0
02/nm0491402_rm3371284736_1959-6-11_2004.jpg,45.0
67/nm1706767_rm1210681344_1983-12-20_2009.jpg,25.0
07/nm0000307_rm3687094272_1966-5-26_1999.jpg,33.0
23/nm0435323_rm1506252800_1977-3-26_2007.jpg,30.0
20/nm0909620_rm2283126016_1963-11-17_2011.jpg,47.0
81/nm1455681_rm358001920_1993-12-8_2013.jpg,19.0
81/nm1455681_rm1071421440_1993-12-8_2005.jpg,11.0
79/nm0069079_rm1122665728_1985-10-28_2010.jpg,24.0
68/nm0712368_rm211785216_1985-12-10_2008.jpg,22.0
01/nm0001401_rm3956972288_1975-6-4_1998.jpg,23.0
87/nm0211087_rm173575936_1981-12-27_2004.jpg,22.0
86/nm0000586_rm1440068864_1971-9-18_2012.jpg,40.0
43/nm1408543_rm436730624_1980-1-2_2014.jpg,34.0
71/nm0002071_rm93165568_1967-7-16_2005.jpg,37.0
53/nm0350453_rm3113614080_1980-12-19_2014.jpg,33.0
88/nm0342488_rm4112685056_1988-8-24_2006.jpg,17.0
56/nm0001556_rm784891904_1953-10-11_2011.jpg,57.0
96/nm0385296_rm2649266944_1981-2-17_1999.jpg,18.0
37/nm2106637_rm1806488320_1983-2-23_2009.jpg,26.0
20/nm0000120_rm2661781248_1962-1-17_2009.jpg,47.0
45/nm0000245_rm2762905856_1951-7-21_2006.jpg,54.0
59/nm0001159_rm3517684480_1941-1-14_2007.jpg,66.0
55/nm0001755_rm719177984_1946-10-16_1977.jpg,30.0
00/nm4416000_rm4244612864_1994-2-21_2013.jpg,19.0
18/nm0001618_rm512593152_1974-10-28_2005.jpg,30.0
83/nm1047883_rm2744951296_1969-9-13_2009.jpg,39.0
42/nm0000542_rm832667648_1964-1-13_2010.jpg,46.0
02/nm0000602_rm3331499776_1936-8-18_2013.jpg,76.0
79/nm0001579_rm3233607936_1947-2-24_2013.jpg,66.0
29/nm0001029_rm2227557120_1968-9-26_2011.jpg,42.0
06/nm0644406_rm3358522368_1970-6-26_2015.jpg,45.0
61/nm0005561_rm2114122240_1971-9-21_2015.jpg,43.0
35/nm0695435_rm1644662016_1979-6-21_2009.jpg,30.0
09/nm0001209_rm105096448_1956-11-27_2013.jpg,56.0
70/nm0004770_rm2196810752_1969-5-16_2005.jpg,36.0
17/nm0916617_rm1931512576_1964-3-19_2005.jpg,41.0
63/nm1873463_rm2625622016_1982-1-14_2013.jpg,31.0
12/nm0005212_rm1976866816_1939-5-25_2003.jpg,64.0
49/nm0241049_rm4281708288_1972-11-14_2012.jpg,39.0
41/nm0601041_rm3523185920_1973-4-12_2009.jpg,36.0
45/nm1234345_rm1975094272_1972-7-27_2004.jpg,31.0
83/nm0086883_rm574462464_1975-3-5_2005.jpg,30.0
88/nm1433588_rm4192308992_1973-3-24_2007.jpg,34.0
18/nm0000318_rm729591296_1958-8-25_2012.jpg,53.0
36/nm0004936_rm3944126464_1980-10-29_2001.jpg,20.0
82/nm0851582_rm2765391872_1976-8-9_2009.jpg,32.0
12/nm0046112_rm1097569792_1986-11-1_2008.jpg,21.0
12/nm0813812_rm3116794368_1978-12-8_2004.jpg,25.0
32/nm0688132_rm2400702720_1971-9-16_2009.jpg,37.0
75/nm0000375_rm326742784_1965-4-4_2011.jpg,46.0
64/nm0001264_rm3675569152_1977-4-14_2011.jpg,34.0
41/nm0646241_rm79743232_1979-6-1_2009.jpg,30.0
99/nm0000199_rm823823872_1940-4-25_1997.jpg,57.0
88/nm0858988_rm2380962048_1948-7-12_2006.jpg,57.0
95/nm0447695_rm567381504_1985-8-9_2009.jpg,23.0
94/nm1076294_rm1995103488_1980-8-30_2013.jpg,32.0
27/nm0001827_rm1515100160_1914-12-2_1963.jpg,48.0
94/nm1475594_rm2321979904_1980-4-26_2006.jpg,26.0
29/nm0005429_rm3412302336_1974-9-19_2005.jpg,30.0
37/nm0004937_rm2138999552_1967-12-13_2009.jpg,41.0
72/nm0001472_rm3686701312_1963-4-26_2006.jpg,43.0
13/nm1501113_rm1701426688_1977-2-4_2005.jpg,28.0
75/nm0005175_rm3569784832_1956-1-20_2006.jpg,50.0
40/nm0247040_rm361336320_1967-3-1_2000.jpg,33.0
68/nm0586568_rm640152576_1965-11-22_2013.jpg,47.0
73/nm2255973_rm1931983360_1983-9-25_2009.jpg,25.0
02/nm0751102_rm1066192896_1958-8-20_2013.jpg,54.0
42/nm0734442_rm3916871168_1976-4-4_2006.jpg,30.0
68/nm0000668_rm2593298688_1959-4-15_1994.jpg,35.0
23/nm0130623_rm3312110080_1971-8-2_2014.jpg,42.0
21/nm0001721_rm540579840_1974-11-18_2006.jpg,31.0
29/nm0000129_rm123648768_1962-7-3_2008.jpg,45.0
05/nm0337705_rm4244358912_1955-7-2_2014.jpg,58.0
94/nm3182094_rm1392356352_1990-5-27_2009.jpg,19.0
36/nm0002436_rm80386816_1973-9-7_2001.jpg,27.0
71/nm2226071_rm3756453888_1976-7-12_2013.jpg,36.0
95/nm0455895_rm3698916864_1976-7-30_2012.jpg,35.0
95/nm0004395_rm1367716864_1973-4-3_2009.jpg,36.0
19/nm0000119_rm2718997248_1967-1-2_2003.jpg,36.0
98/nm0334398_rm1618849024_1956-4-28_2009.jpg,53.0
58/nm0757858_rm879467008_1965-1-24_2006.jpg,41.0
57/nm1507857_rm574143232_1992-9-28_2009.jpg,16.0
90/nm0000190_rm4255029504_1969-11-4_1998.jpg,28.0
81/nm0215281_rm3478434304_1987-12-28_2011.jpg,23.0
12/nm0085312_rm1933161984_1969-8-28_2011.jpg,41.0
93/nm0184893_rm2301922816_1970-8-6_1985.jpg,14.0
90/nm0482290_rm2297662208_1970-9-1_2006.jpg,35.0
13/nm0005513_rm1236175872_1975-10-3_2003.jpg,27.0
20/nm4435720_rm474143488_1996-11-22_2013.jpg,16.0
34/nm0000534_rm4107379712_1957-7-9_1986.jpg,28.0
89/nm0892489_rm2214959616_1969-5-17_2005.jpg,36.0
12/nm0000612_rm3103300352_1971-2-17_2002.jpg,31.0
88/nm0001288_rm486461184_1955-2-21_2014.jpg,59.0
61/nm0276161_rm1776795904_1973-5-21_2003.jpg,30.0
17/nm0275417_rm2686032384_1971-6-8_2000.jpg,29.0
37/nm2953537_rm2501949440_1984-10-25_2002.jpg,17.0
46/nm0000146_rm2698742272_1962-12-22_2008.jpg,45.0
05/nm0005405_rm2641268480_1976-10-3_2010.jpg,33.0
02/nm0000602_rm356109312_1936-8-18_1972.jpg,35.0
68/nm0001068_rm391486208_1971-5-14_2001.jpg,30.0
45/nm0005045_rm681880320_1978-6-11_2008.jpg,30.0
36/nm0001136_rm1311759616_1936-6-4_2013.jpg,77.0
37/nm0001737_rm2032569856_1950-3-26_1991.jpg,41.0
43/nm0000243_rm826448128_1954-12-28_1995.jpg,40.0
29/nm1711829_rm1642182144_1986-3-23_2008.jpg,22.0
41/nm1134641_rm2000519936_1977-10-21_2010.jpg,32.0
21/nm0000621_rm2514524160_1951-3-17_2004.jpg,53.0
73/nm1132273_rm957384448_1970-11-4_2010.jpg,39.0
28/nm0000528_rm392542720_1965-2-8_1985.jpg,20.0
50/nm2301950_rm3091175424_1994-4-11_2007.jpg,13.0
58/nm0324658_rm270580224_1971-11-10_2010.jpg,38.0
21/nm2581521_rm1185396736_1991-8-17_2011.jpg,19.0
41/nm1620741_rm3358968064_1992-6-9_2005.jpg,13.0
22/nm0509822_rm3032137472_1985-2-6_2005.jpg,20.0
05/nm0291205_rm1065735168_1959-4-2_2013.jpg,54.0
15/nm0005815_rm2382925312_1922-12-3_1988.jpg,65.0
59/nm0005059_rm1158978048_1959-8-14_1999.jpg,39.0
25/nm0000225_rm2753802240_1969-8-18_1993.jpg,23.0
09/nm1137209_rm985966336_1985-9-22_2013.jpg,27.0
02/nm0005102_rm3497690880_1978-4-17_2001.jpg,23.0
46/nm0000146_rm3416838912_1962-12-22_2013.jpg,50.0
56/nm0001156_rm1321378816_1931-6-20_2013.jpg,82.0
40/nm1641140_rm1217982976_1981-7-22_2013.jpg,31.0
76/nm2147876_rm4089035264_1983-9-3_2010.jpg,26.0
79/nm0531279_rm1848214528_1937-12-8_1968.jpg,30.0
53/nm0000153_rm1556781056_1962-6-10_2005.jpg,43.0
46/nm0000146_rm1094490624_1962-12-22_2002.jpg,39.0
31/nm0587431_rm4128020480_1974-4-26_2006.jpg,32.0
58/nm0000658_rm3824203264_1949-6-22_1995.jpg,46.0
83/nm0707983_rm1150325760_1974-5-17_2006.jpg,32.0
78/nm0098378_rm1498192640_1983-1-2_2006.jpg,23.0
70/nm0704270_rm2329719296_1977-6-2_2011.jpg,34.0
41/nm0000141_rm1399109632_1960-8-7_1993.jpg,32.0
81/nm0842081_rm2993259008_1976-9-19_2004.jpg,27.0
50/nm1535150_rm1410989312_1972-8-9_2015.jpg,42.0
88/nm0000188_rm4096428544_1945-8-14_2009.jpg,63.0
66/nm1519666_rm3405836800_1982-1-6_2015.jpg,33.0
97/nm0000397_rm121950976_1971-7-16_1987.jpg,15.0
33/nm0046033_rm116098560_1966-12-24_2010.jpg,43.0
30/nm0004930_rm943585280_1972-7-15_2012.jpg,39.0
15/nm0518715_rm2293602560_1972-11-7_2001.jpg,28.0
70/nm0001670_rm1087084800_1963-5-11_2001.jpg,38.0
28/nm0005028_rm3035929344_1979-4-19_2005.jpg,26.0
03/nm2088803_rm2002169600_1982-7-30_2006.jpg,23.0
34/nm2788234_rm2405874944_1986-5-24_2005.jpg,19.0
33/nm0542133_rm812436736_1976-12-28_2008.jpg,31.0
26/nm0039226_rm112504832_1948-2-22_2007.jpg,59.0
44/nm0533744_rm2628945664_1958-0-0_1999.jpg,41.0
15/nm0656215_rm1084670208_1978-0-0_2013.jpg,35.0
78/nm0235978_rm659670016_1944-10-31_1997.jpg,52.0
33/nm0000333_rm619217152_1946-5-20_1992.jpg,46.0
57/nm1796057_rm2910365440_1985-10-17_2013.jpg,27.0
79/nm0004979_rm922727424_1955-6-30_1990.jpg,35.0
47/nm2357847_rm4270167040_1989-12-13_2008.jpg,18.0
23/nm1535523_rm232428800_1998-7-8_2008.jpg,9.0
65/nm0000165_rm3957565184_1954-3-1_1974.jpg,20.0
77/nm0005377_rm2762383872_1968-11-5_2013.jpg,44.0
52/nm1526352_rm319081472_1984-3-12_2006.jpg,22.0
84/nm0424684_rm1928507904_1977-4-18_2011.jpg,34.0
37/nm0949237_rm3430797056_1972-0-0_2013.jpg,41.0
05/nm1935905_rm2273637632_1984-9-19_2015.jpg,30.0
48/nm1296548_rm3397420800_1980-5-11_2005.jpg,25.0
43/nm0000243_rm2087295232_1954-12-28_1995.jpg,40.0
07/nm0993507_rm4087912448_1986-6-13_2007.jpg,21.0
76/nm0372176_rm2269024000_1973-10-3_2006.jpg,32.0
89/nm0929489_rm3205421312_1948-2-5_2013.jpg,65.0
67/nm0455767_rm3734608640_1954-1-29_2008.jpg,54.0
59/nm0334159_rm3505424640_1989-9-5_2009.jpg,19.0
16/nm0527316_rm2140265472_1956-9-17_2004.jpg,47.0
17/nm0095017_rm3194802176_1963-11-10_2010.jpg,46.0
90/nm1829090_rm687061760_1974-1-7_2004.jpg,30.0
91/nm0848191_rm4229470208_1957-9-4_1994.jpg,36.0
73/nm2255973_rm2066462720_1983-9-25_2009.jpg,25.0
37/nm0001137_rm1012124672_1939-9-5_2014.jpg,74.0
98/nm0232998_rm3220415744_1968-5-11_2007.jpg,39.0
79/nm0000279_rm3829390336_1964-4-25_1994.jpg,30.0
40/nm1443740_rm3739454720_1983-9-9_2010.jpg,26.0
87/nm0000787_rm1603770624_1953-12-11_1997.jpg,43.0
35/nm0926235_rm160288256_1921-10-1_1970.jpg,48.0
32/nm0688132_rm2819619840_1971-9-16_2009.jpg,37.0
92/nm0001392_rm211201280_1961-10-31_2012.jpg,50.0
71/nm0004971_rm672697856_1974-3-1_1998.jpg,24.0
10/nm0000610_rm3837886464_1974-12-17_2009.jpg,34.0
38/nm0001538_rm3342370048_1972-11-15_1995.jpg,22.0
98/nm0001898_rm1151899392_1959-11-5_2002.jpg,42.0
40/nm2358540_rm1664211456_1984-7-12_2013.jpg,28.0
52/nm0000552_rm3328816640_1961-4-3_2012.jpg,51.0
19/nm0002119_rm1464900352_1956-2-12_2000.jpg,44.0
28/nm0763928_rm2007668480_1975-8-22_2008.jpg,32.0
37/nm0004937_rm1420620032_1967-12-13_2015.jpg,47.0
43/nm0221043_rm2353632256_1976-10-11_2005.jpg,28.0
27/nm1863227_rm2229176320_1983-3-10_2002.jpg,19.0
63/nm0016263_rm1123452928_1964-10-10_2009.jpg,44.0
97/nm0001097_rm3379818496_1946-10-10_2011.jpg,64.0
20/nm0000520_rm1671731456_1943-2-5_2006.jpg,63.0
49/nm0648249_rm2132652800_1968-5-20_2010.jpg,42.0
53/nm0000353_rm2484852224_1955-7-22_2014.jpg,58.0
34/nm1289434_rm2577911552_1983-2-23_2014.jpg,31.0
67/nm1782667_rm961592064_1983-4-1_2008.jpg,25.0
17/nm2309517_rm3549934080_1986-8-28_2011.jpg,24.0
77/nm0000977_rm2054928384_1941-12-9_2006.jpg,64.0
69/nm0000169_rm2993985792_1946-9-15_2005.jpg,58.0
91/nm0799591_rm2473050368_1970-7-10_2014.jpg,43.0
85/nm0607185_rm737449728_1979-4-12_2004.jpg,25.0
37/nm0004937_rm2886245120_1967-12-13_2006.jpg,38.0
26/nm2159926_rm2091426304_1978-5-28_2011.jpg,33.0
15/nm0000815_rm3223427584_1972-3-30_2005.jpg,33.0
29/nm0000229_rm2821561088_1946-12-18_2007.jpg,60.0
01/nm0000201_rm1105762560_1958-4-29_2001.jpg,43.0
05/nm0192505_rm2026948864_1985-11-30_2002.jpg,16.0
03/nm0202603_rm3291132160_1973-3-1_2012.jpg,39.0
32/nm0000232_rm2545523456_1958-3-10_2006.jpg,48.0
98/nm2471798_rm1084195328_1981-4-30_2007.jpg,26.0
79/nm0334179_rm2416543744_1967-3-16_2009.jpg,42.0
28/nm0002028_rm1448578048_1962-2-11_2009.jpg,47.0
67/nm1265067_rm1194701056_1975-7-6_2005.jpg,29.0
53/nm0991553_rm1966132480_1977-3-27_2014.jpg,37.0
84/nm2147284_rm3899759104_1986-9-15_2006.jpg,19.0
77/nm0792177_rm388012544_1951-7-12_2001.jpg,49.0
71/nm1385871_rm4087660800_1979-11-14_2014.jpg,34.0
31/nm1630931_rm406362624_1984-5-29_2003.jpg,19.0
13/nm4237013_rm3682975488_1985-0-0_2003.jpg,18.0
08/nm1822808_rm3382946304_1986-0-0_2012.jpg,26.0
51/nm0397051_rm1855948032_1936-2-20_1965.jpg,29.0
52/nm1034352_rm2686567680_1985-2-17_2014.jpg,29.0
62/nm1101562_rm1812827904_1959-10-7_2010.jpg,50.0
62/nm2782162_rm1256192000_1985-8-15_2010.jpg,24.0
10/nm0001110_rm2502605056_1965-8-11_1999.jpg,33.0
07/nm0910607_rm3429870848_1956-10-4_2012.jpg,55.0
82/nm0001182_rm3040737280_1972-4-20_2014.jpg,42.0
42/nm0811242_rm2383971072_1986-3-9_2009.jpg,23.0
15/nm0000115_rm3575954176_1964-1-7_2002.jpg,38.0
79/nm0069079_rm991482112_1985-10-28_2010.jpg,24.0
35/nm0001435_rm3841580288_1963-7-30_1994.jpg,30.0
37/nm0000237_rm4168325632_1954-2-18_2001.jpg,47.0
00/nm0063800_rm2581833472_1978-8-20_2010.jpg,31.0
53/nm2322853_rm4199854592_1988-6-11_2009.jpg,21.0
32/nm0004632_rm2787278848_1965-10-17_2010.jpg,44.0
74/nm1566474_rm183077632_1987-7-7_2009.jpg,21.0
46/nm1393246_rm1344517632_1998-11-4_2004.jpg,5.0
54/nm0663854_rm635422976_1966-10-8_1990.jpg,23.0
06/nm0000906_rm3024194816_1958-5-29_2009.jpg,51.0
64/nm0001864_rm1603262976_1971-6-4_2011.jpg,40.0
58/nm0000658_rm3476852224_1949-6-22_1994.jpg,45.0
83/nm0004883_rm3038239744_1963-9-25_1994.jpg,30.0
96/nm0177896_rm109114368_1975-1-5_2015.jpg,40.0
21/nm0256121_rm1007658496_1978-6-13_2011.jpg,33.0
37/nm0001337_rm4061105408_1978-11-24_2010.jpg,31.0
95/nm0083795_rm3036593152_1974-0-0_2010.jpg,36.0
50/nm0004950_rm182884352_1972-4-17_2007.jpg,35.0
42/nm1719342_rm2263071744_1982-5-11_2011.jpg,29.0
00/nm0500200_rm948538880_1982-4-10_2005.jpg,23.0
47/nm0403947_rm3147872256_1966-12-9_2011.jpg,44.0
30/nm2851530_rm685224192_1986-2-6_2012.jpg,26.0
28/nm0005028_rm2740951040_1979-4-19_2004.jpg,25.0
04/nm0005004_rm3769275648_1958-3-4_2008.jpg,50.0
44/nm0134244_rm2072156928_1980-10-8_2005.jpg,24.0
73/nm0000973_rm1863552512_1963-12-16_2009.jpg,45.0
14/nm2934314_rm1574932224_1989-3-18_2010.jpg,21.0
52/nm0000152_rm2831128832_1949-8-31_2002.jpg,52.0
86/nm0690186_rm4256807424_1969-11-10_2005.jpg,35.0
45/nm3485845_rm1751753728_1983-11-19_2012.jpg,28.0
56/nm0705356_rm2527437312_1989-7-23_2013.jpg,23.0
24/nm0000124_rm4126775552_1970-12-12_2001.jpg,30.0
71/nm0550371_rm3008354304_1968-6-0_2013.jpg,45.0
05/nm0001505_rm3686697472_1947-11-13_2005.jpg,57.0
68/nm0654468_rm4187862272_1973-12-7_2011.jpg,37.0
03/nm0001003_rm140281088_1949-6-13_1994.jpg,45.0
58/nm0459658_rm1994180864_1944-4-29_1977.jpg,33.0
41/nm0005541_rm1524668672_1972-7-23_2004.jpg,31.0
69/nm2225369_rm640592128_1990-8-15_2012.jpg,21.0
48/nm0107748_rm468031488_1992-5-18_2000.jpg,8.0
24/nm0080524_rm3224023040_1975-12-12_2007.jpg,31.0
01/nm0000201_rm1133949952_1958-4-29_2012.jpg,54.0
35/nm0695435_rm1121749504_1979-6-21_2009.jpg,30.0
32/nm0688132_rm2215640064_1971-9-16_2009.jpg,37.0
89/nm0004989_rm2897191936_1974-3-24_2012.jpg,38.0
68/nm0005368_rm1461223680_1925-11-4_2009.jpg,83.0
62/nm0000162_rm1916334592_1969-5-25_2015.jpg,46.0
44/nm0001644_rm4058421248_1959-3-8_2002.jpg,43.0
39/nm0001339_rm2743567360_1958-11-16_2000.jpg,41.0
11/nm1580911_rm1457371392_1972-11-29_2005.jpg,32.0
39/nm0855039_rm1623503360_1971-4-18_2011.jpg,40.0
75/nm0010075_rm1593284864_1978-3-1_2005.jpg,27.0
65/nm5052065_rm4060856320_1994-3-14_2014.jpg,20.0
84/nm0001084_rm1292867584_1969-6-15_2008.jpg,39.0
24/nm0005024_rm1650955776_1969-3-11_2008.jpg,39.0
18/nm0582418_rm2283509760_1955-6-16_1999.jpg,44.0
84/nm0784884_rm979477248_1946-7-27_2013.jpg,66.0
17/nm0005517_rm3698379776_1972-10-29_2014.jpg,41.0
94/nm0001494_rm1534834944_1961-11-4_2005.jpg,43.0
31/nm0059431_rm1334281216_1982-4-9_2008.jpg,26.0
62/nm0000162_rm1893843968_1969-5-25_2014.jpg,45.0
34/nm0512934_rm3274151680_1976-7-7_2006.jpg,29.0
14/nm0000414_rm3585573120_1947-12-11_1974.jpg,26.0
46/nm0221046_rm4161574912_1980-1-17_2007.jpg,27.0
61/nm0421061_rm628148224_1941-1-14_1989.jpg,48.0
63/nm0269463_rm3896674560_1966-10-19_2009.jpg,42.0
98/nm2471798_rm1029017344_1981-4-30_2007.jpg,26.0
85/nm0135585_rm2108593408_1975-1-17_2008.jpg,33.0
49/nm0582149_rm4177706496_1974-8-11_2007.jpg,32.0
02/nm0005402_rm3241318912_1974-9-18_2005.jpg,30.0
79/nm0605079_rm3047130112_1968-11-10_2006.jpg,37.0
08/nm2730808_rm3270813696_1994-11-15_2012.jpg,17.0
92/nm0001492_rm3547237120_1959-2-22_2004.jpg,45.0
23/nm0088023_rm3646134784_1970-4-14_2005.jpg,35.0
79/nm1827079_rm4024237568_1982-1-18_2014.jpg,32.0
74/nm0001774_rm3718552320_1965-11-30_2001.jpg,35.0
69/nm1322469_rm975154176_1986-7-28_2011.jpg,24.0
18/nm0001518_rm944943872_1961-10-26_2011.jpg,49.0
66/nm0004266_rm1215859200_1982-11-12_2009.jpg,26.0
37/nm0004937_rm1769900800_1967-12-13_2009.jpg,41.0
66/nm0100866_rm302950656_1970-3-3_2009.jpg,39.0
80/nm2368180_rm2176096000_1982-9-21_2000.jpg,17.0
36/nm0461136_rm758880256_1985-3-26_2007.jpg,22.0
89/nm1123189_rm3208157952_1986-9-29_2005.jpg,18.0
88/nm0004988_rm1024062720_1977-11-24_2015.jpg,37.0
17/nm0001617_rm2860754688_1962-2-17_2012.jpg,50.0
21/nm2472521_rm1434384384_1978-8-19_2014.jpg,35.0
82/nm0681782_rm1200524032_1954-10-26_2005.jpg,50.0
66/nm0004266_rm198350336_1982-11-12_2008.jpg,25.0
24/nm2162024_rm53459200_1980-1-17_2005.jpg,25.0
46/nm0000846_rm1754700032_1928-6-29_1998.jpg,70.0
62/nm0005562_rm680171520_1968-11-18_2006.jpg,37.0
27/nm0906627_rm4043026176_1928-6-22_2003.jpg,75.0
41/nm1126641_rm3612384000_1985-10-23_2003.jpg,17.0
55/nm1500155_rm2128382976_1986-5-13_2010.jpg,24.0
01/nm1595801_rm2546839552_1985-9-7_2011.jpg,25.0
20/nm0000620_rm1548324096_1952-9-16_2010.jpg,57.0
98/nm0647698_rm1781837312_1975-8-18_2005.jpg,29.0
71/nm0274371_rm1226357248_1967-2-20_2009.jpg,42.0
53/nm0004753_rm1507498752_1974-11-17_2003.jpg,28.0
00/nm0000700_rm3660025344_1955-5-16_1993.jpg,38.0
19/nm0001319_rm2923597056_1951-9-2_2003.jpg,51.0
04/nm0000404_rm1283706368_1937-12-21_1977.jpg,39.0
60/nm0000160_rm3287849216_1970-11-6_2005.jpg,34.0
50/nm0564350_rm700023808_1965-5-23_2010.jpg,45.0
25/nm1411125_rm1260057088_1992-7-22_2015.jpg,22.0
86/nm0052186_rm1336453888_1947-1-31_2008.jpg,61.0
92/nm0471392_rm3034357760_1974-4-24_2012.jpg,38.0
31/nm0000131_rm3189165568_1966-6-28_2014.jpg,48.0
98/nm2065398_rm731036416_1995-11-22_2010.jpg,14.0
65/nm2389665_rm2768088064_1988-6-14_2009.jpg,21.0
54/nm0000654_rm2334765056_1938-7-22_1980.jpg,41.0
80/nm1374980_rm1147652352_1987-10-18_2014.jpg,26.0
29/nm0215229_rm2258993152_1963-6-12_2009.jpg,46.0
81/nm0749081_rm4274686208_1979-1-26_2009.jpg,30.0
23/nm0199823_rm1545718528_1976-12-9_2014.jpg,37.0
